id,visitors
air_c759b6abeb552160_2017-05-19,2.9983644
air_c759b6abeb552160_2017-05-20,8.35287
air_c759b6abeb552160_2017-05-21,8.725615
air_c759b6abeb552160_2017-05-22,4.838995
air_c759b6abeb552160_2017-05-23,6.127848
air_c759b6abeb552160_2017-05-24,7.3076735
air_c759b6abeb552160_2017-05-25,2.7720513
air_c759b6abeb552160_2017-05-26,3.342734
air_c759b6abeb552160_2017-05-27,11.481029
air_c759b6abeb552160_2017-05-28,11.014466
air_c759b6abeb552160_2017-05-29,4.8463054
air_c759b6abeb552160_2017-05-30,3.9407995
air_c759b6abeb552160_2017-05-31,4.553127
air_c77ee2b7d36da265_2017-04-23,7.3913665
air_c77ee2b7d36da265_2017-04-24,60.735767
air_c77ee2b7d36da265_2017-04-25,51.674763
air_c77ee2b7d36da265_2017-04-26,50.378838
air_c77ee2b7d36da265_2017-04-27,54.364452
air_c77ee2b7d36da265_2017-04-28,47.834507
air_c77ee2b7d36da265_2017-04-29,44.02625
air_c77ee2b7d36da265_2017-04-30,10.772037
air_c77ee2b7d36da265_2017-05-01,49.72356
air_c77ee2b7d36da265_2017-05-02,49.954067
air_c77ee2b7d36da265_2017-05-03,54.239914
air_c77ee2b7d36da265_2017-05-04,46.694653
air_c77ee2b7d36da265_2017-05-05,37.765503
air_c77ee2b7d36da265_2017-05-06,36.063374
air_c77ee2b7d36da265_2017-05-07,10.177252
air_c77ee2b7d36da265_2017-05-08,57.234493
air_c77ee2b7d36da265_2017-05-09,43.635975
air_c77ee2b7d36da265_2017-05-10,47.55863
air_c77ee2b7d36da265_2017-05-11,49.148937
air_c77ee2b7d36da265_2017-05-12,39.234283
air_c77ee2b7d36da265_2017-05-13,37.5735
air_c77ee2b7d36da265_2017-05-14,9.376335
air_c77ee2b7d36da265_2017-05-15,54.260143
air_c77ee2b7d36da265_2017-05-16,46.655945
air_c77ee2b7d36da265_2017-05-17,48.403446
air_c77ee2b7d36da265_2017-05-18,44.23195
air_c77ee2b7d36da265_2017-05-19,49.879913
air_c77ee2b7d36da265_2017-05-20,42.094917
air_c77ee2b7d36da265_2017-05-21,10.957606
air_c77ee2b7d36da265_2017-05-22,57.070312
air_c77ee2b7d36da265_2017-05-23,50.961636
air_c77ee2b7d36da265_2017-05-24,52.57392
air_c77ee2b7d36da265_2017-05-25,52.705112
air_c77ee2b7d36da265_2017-05-26,49.00074
air_c77ee2b7d36da265_2017-05-27,40.917187
air_c77ee2b7d36da265_2017-05-28,5.591707
air_c77ee2b7d36da265_2017-05-29,62.03551
air_c77ee2b7d36da265_2017-05-30,47.679264
air_c77ee2b7d36da265_2017-05-31,50.19785
air_c7d30ab0e07f31d5_2017-04-23,7.9855313
air_c7d30ab0e07f31d5_2017-04-24,8.462037
air_c7d30ab0e07f31d5_2017-04-25,10.38316
air_c7d30ab0e07f31d5_2017-04-26,15.23291
air_c7d30ab0e07f31d5_2017-04-27,14.028501
air_c7d30ab0e07f31d5_2017-04-28,17.807787
air_c7d30ab0e07f31d5_2017-04-29,15.8297205
air_c7d30ab0e07f31d5_2017-04-30,6.785272
air_c7d30ab0e07f31d5_2017-05-01,10.197708
air_c7d30ab0e07f31d5_2017-05-02,14.536759
air_c7d30ab0e07f31d5_2017-05-03,15.978085
air_c7d30ab0e07f31d5_2017-05-04,17.928938
air_c7d30ab0e07f31d5_2017-05-05,21.518658
air_c7d30ab0e07f31d5_2017-05-06,14.477524
air_c7d30ab0e07f31d5_2017-05-07,6.692137
air_c7d30ab0e07f31d5_2017-05-08,8.518724
air_c7d30ab0e07f31d5_2017-05-09,10.328909
air_c7d30ab0e07f31d5_2017-05-10,12.21087
air_c7d30ab0e07f31d5_2017-05-11,14.369421
air_c7d30ab0e07f31d5_2017-05-12,16.960184
air_c7d30ab0e07f31d5_2017-05-13,12.813021
air_c7d30ab0e07f31d5_2017-05-14,8.027074
air_c7d30ab0e07f31d5_2017-05-15,9.419761
air_c7d30ab0e07f31d5_2017-05-16,11.06828
air_c7d30ab0e07f31d5_2017-05-17,13.400232
air_c7d30ab0e07f31d5_2017-05-18,14.580609
air_c7d30ab0e07f31d5_2017-05-19,18.041143
air_c7d30ab0e07f31d5_2017-05-20,16.157984
air_c7d30ab0e07f31d5_2017-05-21,8.764815
air_c7d30ab0e07f31d5_2017-05-22,13.32943
air_c7d30ab0e07f31d5_2017-05-23,14.468132
air_c7d30ab0e07f31d5_2017-05-24,14.188373
air_c7d30ab0e07f31d5_2017-05-25,13.876843
air_c7d30ab0e07f31d5_2017-05-26,16.79371
air_c7d30ab0e07f31d5_2017-05-27,14.098544
air_c7d30ab0e07f31d5_2017-05-28,8.578881
air_c7d30ab0e07f31d5_2017-05-29,12.337373
air_c7d30ab0e07f31d5_2017-05-30,13.192476
air_c7d30ab0e07f31d5_2017-05-31,13.399525
air_c7f78b4f3cba33ff_2017-04-23,1.7961056
air_c7f78b4f3cba33ff_2017-04-24,16.577175
air_c7f78b4f3cba33ff_2017-04-25,21.088558
air_c7f78b4f3cba33ff_2017-04-26,28.11842
air_c7f78b4f3cba33ff_2017-04-27,25.879421
air_c7f78b4f3cba33ff_2017-04-28,36.952747
air_c7f78b4f3cba33ff_2017-04-29,19.024288
air_c7f78b4f3cba33ff_2017-04-30,-0.74993336
air_c7f78b4f3cba33ff_2017-05-01,16.230047
air_c7f78b4f3cba33ff_2017-05-02,22.85222
air_c7f78b4f3cba33ff_2017-05-03,27.499973
air_c7f78b4f3cba33ff_2017-05-04,23.25766
air_c7f78b4f3cba33ff_2017-05-05,36.360664
air_c7f78b4f3cba33ff_2017-05-06,18.540548
air_c7f78b4f3cba33ff_2017-05-07,0.66460013
air_c7f78b4f3cba33ff_2017-05-08,15.040715
air_c7f78b4f3cba33ff_2017-05-09,21.368097
air_c7f78b4f3cba33ff_2017-05-10,28.619675
air_c7f78b4f3cba33ff_2017-05-11,22.60386
air_c7f78b4f3cba33ff_2017-05-12,35.394756
air_c7f78b4f3cba33ff_2017-05-13,17.926432
air_c7f78b4f3cba33ff_2017-05-14,1.3749064
air_c7f78b4f3cba33ff_2017-05-15,15.576946
air_c7f78b4f3cba33ff_2017-05-16,16.023266
air_c7f78b4f3cba33ff_2017-05-17,28.425865
air_c7f78b4f3cba33ff_2017-05-18,23.73476
air_c7f78b4f3cba33ff_2017-05-19,38.26395
air_c7f78b4f3cba33ff_2017-05-20,14.123862
air_c7f78b4f3cba33ff_2017-05-21,-0.93149006
air_c7f78b4f3cba33ff_2017-05-22,19.420048
air_c7f78b4f3cba33ff_2017-05-23,17.740751
air_c7f78b4f3cba33ff_2017-05-24,27.686575
air_c7f78b4f3cba33ff_2017-05-25,23.820162
air_c7f78b4f3cba33ff_2017-05-26,36.298405
air_c7f78b4f3cba33ff_2017-05-27,17.887075
air_c7f78b4f3cba33ff_2017-05-28,1.9530854
air_c7f78b4f3cba33ff_2017-05-29,15.003508
air_c7f78b4f3cba33ff_2017-05-30,18.79454
air_c7f78b4f3cba33ff_2017-05-31,27.71507
air_c8265ecc116f2284_2017-04-23,6.5468507
air_c8265ecc116f2284_2017-04-24,4.9940934
air_c8265ecc116f2284_2017-04-25,5.185755
air_c8265ecc116f2284_2017-04-26,7.2818756
air_c8265ecc116f2284_2017-04-27,6.80139
air_c8265ecc116f2284_2017-04-28,10.002007
air_c8265ecc116f2284_2017-04-29,16.476547
air_c8265ecc116f2284_2017-04-30,5.7767725
air_c8265ecc116f2284_2017-05-01,2.7834067
air_c8265ecc116f2284_2017-05-02,7.442345
air_c8265ecc116f2284_2017-05-03,9.042522
air_c8265ecc116f2284_2017-05-04,7.732989
air_c8265ecc116f2284_2017-05-05,12.965166
air_c8265ecc116f2284_2017-05-06,14.260544
air_c8265ecc116f2284_2017-05-07,5.228436
air_c8265ecc116f2284_2017-05-08,0.72481686
air_c8265ecc116f2284_2017-05-09,6.337422
air_c8265ecc116f2284_2017-05-10,6.454002
air_c8265ecc116f2284_2017-05-11,6.8395314
air_c8265ecc116f2284_2017-05-12,10.82017
air_c8265ecc116f2284_2017-05-13,14.838686
air_c8265ecc116f2284_2017-05-14,7.1597867
air_c8265ecc116f2284_2017-05-15,2.2270494
air_c8265ecc116f2284_2017-05-16,4.4605694
air_c8265ecc116f2284_2017-05-17,6.1820493
air_c8265ecc116f2284_2017-05-18,9.535447
air_c8265ecc116f2284_2017-05-19,9.757194
air_c8265ecc116f2284_2017-05-20,15.969051
air_c8265ecc116f2284_2017-05-21,6.630509
air_c8265ecc116f2284_2017-05-22,2.4929037
air_c8265ecc116f2284_2017-05-23,4.890922
air_c8265ecc116f2284_2017-05-24,8.359062
air_c8265ecc116f2284_2017-05-25,6.7474594
air_c8265ecc116f2284_2017-05-26,9.876464
air_c8265ecc116f2284_2017-05-27,14.509345
air_c8265ecc116f2284_2017-05-28,7.0329847
air_c8265ecc116f2284_2017-05-29,1.2569658
air_c8265ecc116f2284_2017-05-30,5.138525
air_c8265ecc116f2284_2017-05-31,7.2146034
air_c88467d88b2c8ecd_2017-04-23,25.137833
air_c88467d88b2c8ecd_2017-04-24,24.338545
air_c88467d88b2c8ecd_2017-04-25,13.237461
air_c88467d88b2c8ecd_2017-04-26,20.85018
air_c88467d88b2c8ecd_2017-04-27,18.03709
air_c88467d88b2c8ecd_2017-04-28,18.285288
air_c88467d88b2c8ecd_2017-04-29,19.986456
air_c88467d88b2c8ecd_2017-04-30,22.355444
air_c88467d88b2c8ecd_2017-05-01,19.839977
air_c88467d88b2c8ecd_2017-05-02,18.657467
air_c88467d88b2c8ecd_2017-05-03,23.959225
air_c88467d88b2c8ecd_2017-05-04,18.307848
air_c88467d88b2c8ecd_2017-05-05,19.863358
air_c88467d88b2c8ecd_2017-05-06,21.335144
air_c88467d88b2c8ecd_2017-05-07,25.887188
air_c88467d88b2c8ecd_2017-05-08,20.056952
air_c88467d88b2c8ecd_2017-05-09,23.956577
air_c88467d88b2c8ecd_2017-05-10,20.324331
air_c88467d88b2c8ecd_2017-05-11,17.609804
air_c88467d88b2c8ecd_2017-05-12,17.868095
air_c88467d88b2c8ecd_2017-05-13,27.029888
air_c88467d88b2c8ecd_2017-05-14,23.756662
air_c88467d88b2c8ecd_2017-05-15,14.729748
air_c88467d88b2c8ecd_2017-05-16,12.656373
air_c88467d88b2c8ecd_2017-05-17,20.901924
air_c88467d88b2c8ecd_2017-05-18,17.3132
air_c88467d88b2c8ecd_2017-05-19,17.98175
air_c88467d88b2c8ecd_2017-05-20,23.870623
air_c88467d88b2c8ecd_2017-05-21,24.397505
air_c88467d88b2c8ecd_2017-05-22,22.66104
air_c88467d88b2c8ecd_2017-05-23,14.723803
air_c88467d88b2c8ecd_2017-05-24,19.602594
air_c88467d88b2c8ecd_2017-05-25,17.569342
air_c88467d88b2c8ecd_2017-05-26,17.661144
air_c88467d88b2c8ecd_2017-05-27,23.049324
air_c88467d88b2c8ecd_2017-05-28,24.093763
air_c88467d88b2c8ecd_2017-05-29,24.460941
air_c88467d88b2c8ecd_2017-05-30,14.083391
air_c88467d88b2c8ecd_2017-05-31,18.330769
air_c8a657c8c5c93d69_2017-04-23,10.822943
air_c8a657c8c5c93d69_2017-04-24,7.8325853
air_c8a657c8c5c93d69_2017-04-25,6.3907347
air_c8a657c8c5c93d69_2017-04-26,6.8872724
air_c8a657c8c5c93d69_2017-04-27,7.243815
air_c8a657c8c5c93d69_2017-04-28,7.9377093
air_c8a657c8c5c93d69_2017-04-29,8.894177
air_c8a657c8c5c93d69_2017-04-30,12.057275
air_c8a657c8c5c93d69_2017-05-01,6.2224994
air_c8a657c8c5c93d69_2017-05-02,6.1635585
air_c8a657c8c5c93d69_2017-05-03,9.766232
air_c8a657c8c5c93d69_2017-05-04,9.637163
air_c8a657c8c5c93d69_2017-05-05,8.945577
air_c8a657c8c5c93d69_2017-05-06,6.563839
air_c8a657c8c5c93d69_2017-05-07,11.3599415
air_c8a657c8c5c93d69_2017-05-08,5.3248844
air_c8a657c8c5c93d69_2017-05-09,6.455156
air_c8a657c8c5c93d69_2017-05-10,6.4071846
air_c8a657c8c5c93d69_2017-05-11,7.426595
air_c8a657c8c5c93d69_2017-05-12,6.6731052
air_c8a657c8c5c93d69_2017-05-13,8.954666
air_c8a657c8c5c93d69_2017-05-14,11.06408
air_c8a657c8c5c93d69_2017-05-15,6.6613245
air_c8a657c8c5c93d69_2017-05-16,4.746299
air_c8a657c8c5c93d69_2017-05-17,5.9918976
air_c8a657c8c5c93d69_2017-05-18,5.3820987
air_c8a657c8c5c93d69_2017-05-19,7.494413
air_c8a657c8c5c93d69_2017-05-20,7.017417
air_c8a657c8c5c93d69_2017-05-21,8.987876
air_c8a657c8c5c93d69_2017-05-22,4.6702766
air_c8a657c8c5c93d69_2017-05-23,6.3234086
air_c8a657c8c5c93d69_2017-05-24,6.753042
air_c8a657c8c5c93d69_2017-05-25,7.6635747
air_c8a657c8c5c93d69_2017-05-26,8.291527
air_c8a657c8c5c93d69_2017-05-27,5.8768
air_c8a657c8c5c93d69_2017-05-28,8.011005
air_c8a657c8c5c93d69_2017-05-29,6.740571
air_c8a657c8c5c93d69_2017-05-30,6.8968706
air_c8a657c8c5c93d69_2017-05-31,6.8616385
air_c8c0ef02ed72053f_2017-04-23,44.77786
air_c8c0ef02ed72053f_2017-04-24,15.811748
air_c8c0ef02ed72053f_2017-04-25,14.898274
air_c8c0ef02ed72053f_2017-04-26,28.245668
air_c8c0ef02ed72053f_2017-04-27,17.39126
air_c8c0ef02ed72053f_2017-04-28,15.984857
air_c8c0ef02ed72053f_2017-04-29,42.07404
air_c8c0ef02ed72053f_2017-04-30,44.77786
air_c8c0ef02ed72053f_2017-05-01,14.361455
air_c8c0ef02ed72053f_2017-05-02,14.464279
air_c8c0ef02ed72053f_2017-05-03,44.097652
air_c8c0ef02ed72053f_2017-05-04,35.367355
air_c8c0ef02ed72053f_2017-05-05,27.964214
air_c8c0ef02ed72053f_2017-05-06,43.836617
air_c8c0ef02ed72053f_2017-05-07,43.91668
air_c8c0ef02ed72053f_2017-05-08,15.48461
air_c8c0ef02ed72053f_2017-05-09,14.464279
air_c8c0ef02ed72053f_2017-05-10,24.6908
air_c8c0ef02ed72053f_2017-05-11,17.422705
air_c8c0ef02ed72053f_2017-05-12,14.948646
air_c8c0ef02ed72053f_2017-05-13,35.744972
air_c8c0ef02ed72053f_2017-05-14,43.91668
air_c8c0ef02ed72053f_2017-05-15,15.48461
air_c8c0ef02ed72053f_2017-05-16,14.464279
air_c8c0ef02ed72053f_2017-05-17,28.010197
air_c8c0ef02ed72053f_2017-05-18,15.088471
air_c8c0ef02ed72053f_2017-05-19,14.948646
air_c8c0ef02ed72053f_2017-05-20,43.836617
air_c8c0ef02ed72053f_2017-05-21,43.91668
air_c8c0ef02ed72053f_2017-05-22,15.48461
air_c8c0ef02ed72053f_2017-05-23,14.464279
air_c8c0ef02ed72053f_2017-05-24,28.010197
air_c8c0ef02ed72053f_2017-05-25,16.875584
air_c8c0ef02ed72053f_2017-05-26,12.79124
air_c8c0ef02ed72053f_2017-05-27,39.764366
air_c8c0ef02ed72053f_2017-05-28,43.91668
air_c8c0ef02ed72053f_2017-05-29,15.48461
air_c8c0ef02ed72053f_2017-05-30,14.464279
air_c8c0ef02ed72053f_2017-05-31,28.010197
air_c8fe396d6c46275d_2017-04-23,25.137087
air_c8fe396d6c46275d_2017-04-24,6.3328223
air_c8fe396d6c46275d_2017-04-25,14.229957
air_c8fe396d6c46275d_2017-04-26,13.457307
air_c8fe396d6c46275d_2017-04-27,7.9757557
air_c8fe396d6c46275d_2017-04-28,16.512472
air_c8fe396d6c46275d_2017-04-29,25.919445
air_c8fe396d6c46275d_2017-04-30,22.280098
air_c8fe396d6c46275d_2017-05-01,6.5977197
air_c8fe396d6c46275d_2017-05-02,11.324324
air_c8fe396d6c46275d_2017-05-03,22.77952
air_c8fe396d6c46275d_2017-05-04,32.068855
air_c8fe396d6c46275d_2017-05-05,21.062807
air_c8fe396d6c46275d_2017-05-06,25.981739
air_c8fe396d6c46275d_2017-05-07,25.856237
air_c8fe396d6c46275d_2017-05-08,5.377894
air_c8fe396d6c46275d_2017-05-09,15.038543
air_c8fe396d6c46275d_2017-05-10,12.581733
air_c8fe396d6c46275d_2017-05-11,5.462356
air_c8fe396d6c46275d_2017-05-12,18.10586
air_c8fe396d6c46275d_2017-05-13,25.014269
air_c8fe396d6c46275d_2017-05-14,24.395275
air_c8fe396d6c46275d_2017-05-15,6.3514843
air_c8fe396d6c46275d_2017-05-16,13.655063
air_c8fe396d6c46275d_2017-05-17,12.495109
air_c8fe396d6c46275d_2017-05-18,14.507009
air_c8fe396d6c46275d_2017-05-19,13.526827
air_c8fe396d6c46275d_2017-05-20,27.313189
air_c8fe396d6c46275d_2017-05-21,24.595427
air_c8fe396d6c46275d_2017-05-22,6.69887
air_c8fe396d6c46275d_2017-05-23,13.124022
air_c8fe396d6c46275d_2017-05-24,13.585077
air_c8fe396d6c46275d_2017-05-25,8.244797
air_c8fe396d6c46275d_2017-05-26,16.58715
air_c8fe396d6c46275d_2017-05-27,26.388641
air_c8fe396d6c46275d_2017-05-28,22.851664
air_c8fe396d6c46275d_2017-05-29,7.6105213
air_c8fe396d6c46275d_2017-05-30,14.430104
air_c8fe396d6c46275d_2017-05-31,14.305973
air_c92745dfdd2ec68a_2017-04-23,23.62755
air_c92745dfdd2ec68a_2017-04-24,16.884521
air_c92745dfdd2ec68a_2017-04-25,11.463685
air_c92745dfdd2ec68a_2017-04-26,7.911297
air_c92745dfdd2ec68a_2017-04-27,12.431687
air_c92745dfdd2ec68a_2017-04-28,14.692954
air_c92745dfdd2ec68a_2017-04-29,19.225754
air_c92745dfdd2ec68a_2017-04-30,23.62755
air_c92745dfdd2ec68a_2017-05-01,16.284195
air_c92745dfdd2ec68a_2017-05-02,11.207521
air_c92745dfdd2ec68a_2017-05-03,10.456623
air_c92745dfdd2ec68a_2017-05-04,20.31354
air_c92745dfdd2ec68a_2017-05-05,22.646206
air_c92745dfdd2ec68a_2017-05-06,18.763329
air_c92745dfdd2ec68a_2017-05-07,23.055906
air_c92745dfdd2ec68a_2017-05-08,16.917969
air_c92745dfdd2ec68a_2017-05-09,11.207521
air_c92745dfdd2ec68a_2017-05-10,7.2423067
air_c92745dfdd2ec68a_2017-05-11,12.395147
air_c92745dfdd2ec68a_2017-05-12,13.968966
air_c92745dfdd2ec68a_2017-05-13,16.208258
air_c92745dfdd2ec68a_2017-05-14,23.055906
air_c92745dfdd2ec68a_2017-05-15,16.917969
air_c92745dfdd2ec68a_2017-05-16,11.207521
air_c92745dfdd2ec68a_2017-05-17,7.517614
air_c92745dfdd2ec68a_2017-05-18,11.915887
air_c92745dfdd2ec68a_2017-05-19,13.968966
air_c92745dfdd2ec68a_2017-05-20,18.763329
air_c92745dfdd2ec68a_2017-05-21,23.055906
air_c92745dfdd2ec68a_2017-05-22,16.917969
air_c92745dfdd2ec68a_2017-05-23,11.207521
air_c92745dfdd2ec68a_2017-05-24,7.517614
air_c92745dfdd2ec68a_2017-05-25,12.238344
air_c92745dfdd2ec68a_2017-05-26,13.238413
air_c92745dfdd2ec68a_2017-05-27,18.47074
air_c92745dfdd2ec68a_2017-05-28,23.055906
air_c92745dfdd2ec68a_2017-05-29,16.917969
air_c92745dfdd2ec68a_2017-05-30,11.207521
air_c92745dfdd2ec68a_2017-05-31,7.517614
air_c9ed65554b6edffb_2017-04-23,20.710716
air_c9ed65554b6edffb_2017-04-24,16.666515
air_c9ed65554b6edffb_2017-04-25,13.3628025
air_c9ed65554b6edffb_2017-04-26,14.684155
air_c9ed65554b6edffb_2017-04-27,13.448098
air_c9ed65554b6edffb_2017-04-28,16.12937
air_c9ed65554b6edffb_2017-04-29,26.39191
air_c9ed65554b6edffb_2017-04-30,25.125982
air_c9ed65554b6edffb_2017-05-01,12.085438
air_c9ed65554b6edffb_2017-05-02,15.238706
air_c9ed65554b6edffb_2017-05-03,23.417622
air_c9ed65554b6edffb_2017-05-04,22.357065
air_c9ed65554b6edffb_2017-05-05,20.739277
air_c9ed65554b6edffb_2017-05-06,26.098976
air_c9ed65554b6edffb_2017-05-07,29.165083
air_c9ed65554b6edffb_2017-05-08,10.767116
air_c9ed65554b6edffb_2017-05-09,9.860413
air_c9ed65554b6edffb_2017-05-10,14.452176
air_c9ed65554b6edffb_2017-05-11,15.05177
air_c9ed65554b6edffb_2017-05-12,11.5357895
air_c9ed65554b6edffb_2017-05-13,27.967237
air_c9ed65554b6edffb_2017-05-14,22.160364
air_c9ed65554b6edffb_2017-05-15,12.347113
air_c9ed65554b6edffb_2017-05-16,8.857971
air_c9ed65554b6edffb_2017-05-17,16.884117
air_c9ed65554b6edffb_2017-05-18,15.655631
air_c9ed65554b6edffb_2017-05-19,16.625847
air_c9ed65554b6edffb_2017-05-20,29.206594
air_c9ed65554b6edffb_2017-05-21,21.252443
air_c9ed65554b6edffb_2017-05-22,14.706066
air_c9ed65554b6edffb_2017-05-23,12.838896
air_c9ed65554b6edffb_2017-05-24,13.984011
air_c9ed65554b6edffb_2017-05-25,14.598469
air_c9ed65554b6edffb_2017-05-26,17.113972
air_c9ed65554b6edffb_2017-05-27,26.692104
air_c9ed65554b6edffb_2017-05-28,22.973099
air_c9ed65554b6edffb_2017-05-29,16.187086
air_c9ed65554b6edffb_2017-05-30,14.4149275
air_c9ed65554b6edffb_2017-05-31,15.088451
air_c9f6de13be8b8f25_2017-04-23,6.910841
air_c9f6de13be8b8f25_2017-04-24,-0.3983844
air_c9f6de13be8b8f25_2017-04-25,6.197095
air_c9f6de13be8b8f25_2017-04-26,5.753346
air_c9f6de13be8b8f25_2017-04-27,5.132911
air_c9f6de13be8b8f25_2017-04-28,5.9435983
air_c9f6de13be8b8f25_2017-04-29,8.195792
air_c9f6de13be8b8f25_2017-04-30,8.08641
air_c9f6de13be8b8f25_2017-05-01,2.5443723
air_c9f6de13be8b8f25_2017-05-02,6.1199923
air_c9f6de13be8b8f25_2017-05-03,8.214034
air_c9f6de13be8b8f25_2017-05-04,7.0603156
air_c9f6de13be8b8f25_2017-05-05,8.38381
air_c9f6de13be8b8f25_2017-05-06,7.1721916
air_c9f6de13be8b8f25_2017-05-07,9.56191
air_c9f6de13be8b8f25_2017-05-08,2.8719504
air_c9f6de13be8b8f25_2017-05-09,5.8620243
air_c9f6de13be8b8f25_2017-05-10,4.807514
air_c9f6de13be8b8f25_2017-05-11,5.480601
air_c9f6de13be8b8f25_2017-05-12,5.7003794
air_c9f6de13be8b8f25_2017-05-13,10.192519
air_c9f6de13be8b8f25_2017-05-14,6.273144
air_c9f6de13be8b8f25_2017-05-15,1.8712149
air_c9f6de13be8b8f25_2017-05-16,5.286613
air_c9f6de13be8b8f25_2017-05-17,5.122754
air_c9f6de13be8b8f25_2017-05-18,4.5529914
air_c9f6de13be8b8f25_2017-05-19,5.284979
air_c9f6de13be8b8f25_2017-05-20,6.948431
air_c9f6de13be8b8f25_2017-05-21,6.9681497
air_c9f6de13be8b8f25_2017-05-22,-0.60224855
air_c9f6de13be8b8f25_2017-05-23,5.924452
air_c9f6de13be8b8f25_2017-05-24,5.3693223
air_c9f6de13be8b8f25_2017-05-25,6.25527
air_c9f6de13be8b8f25_2017-05-26,7.2920156
air_c9f6de13be8b8f25_2017-05-27,6.302731
air_c9f6de13be8b8f25_2017-05-28,6.0325413
air_c9f6de13be8b8f25_2017-05-29,3.696858
air_c9f6de13be8b8f25_2017-05-30,5.962806
air_c9f6de13be8b8f25_2017-05-31,5.6969404
air_ca1315af9e073bd1_2017-04-23,61.277367
air_ca1315af9e073bd1_2017-04-24,47.502785
air_ca1315af9e073bd1_2017-04-25,46.969498
air_ca1315af9e073bd1_2017-04-26,46.85087
air_ca1315af9e073bd1_2017-04-27,46.379116
air_ca1315af9e073bd1_2017-04-28,45.087593
air_ca1315af9e073bd1_2017-04-29,49.919666
air_ca1315af9e073bd1_2017-04-30,57.784676
air_ca1315af9e073bd1_2017-05-01,44.356693
air_ca1315af9e073bd1_2017-05-02,46.95559
air_ca1315af9e073bd1_2017-05-03,36.97802
air_ca1315af9e073bd1_2017-05-04,52.11795
air_ca1315af9e073bd1_2017-05-05,50.958626
air_ca1315af9e073bd1_2017-05-06,55.86313
air_ca1315af9e073bd1_2017-05-07,61.87743
air_ca1315af9e073bd1_2017-05-08,57.06451
air_ca1315af9e073bd1_2017-05-09,45.699287
air_ca1315af9e073bd1_2017-05-10,40.77106
air_ca1315af9e073bd1_2017-05-11,49.05086
air_ca1315af9e073bd1_2017-05-12,43.60739
air_ca1315af9e073bd1_2017-05-13,45.972755
air_ca1315af9e073bd1_2017-05-14,54.52887
air_ca1315af9e073bd1_2017-05-15,41.58312
air_ca1315af9e073bd1_2017-05-16,41.723663
air_ca1315af9e073bd1_2017-05-17,51.5675
air_ca1315af9e073bd1_2017-05-18,42.239193
air_ca1315af9e073bd1_2017-05-19,48.365555
air_ca1315af9e073bd1_2017-05-20,55.506104
air_ca1315af9e073bd1_2017-05-21,70.47771
air_ca1315af9e073bd1_2017-05-22,53.992138
air_ca1315af9e073bd1_2017-05-23,39.939102
air_ca1315af9e073bd1_2017-05-24,50.916706
air_ca1315af9e073bd1_2017-05-25,46.142517
air_ca1315af9e073bd1_2017-05-26,37.244293
air_ca1315af9e073bd1_2017-05-27,58.922413
air_ca1315af9e073bd1_2017-05-28,65.33665
air_ca1315af9e073bd1_2017-05-29,48.904778
air_ca1315af9e073bd1_2017-05-30,46.35044
air_ca1315af9e073bd1_2017-05-31,53.040314
air_ca6ae8d49a2f1eaf_2017-04-23,20.574512
air_ca6ae8d49a2f1eaf_2017-04-24,19.92661
air_ca6ae8d49a2f1eaf_2017-04-25,18.153122
air_ca6ae8d49a2f1eaf_2017-04-26,21.915817
air_ca6ae8d49a2f1eaf_2017-04-27,23.761883
air_ca6ae8d49a2f1eaf_2017-04-28,40.52322
air_ca6ae8d49a2f1eaf_2017-04-29,31.18076
air_ca6ae8d49a2f1eaf_2017-04-30,23.411198
air_ca6ae8d49a2f1eaf_2017-05-01,19.364267
air_ca6ae8d49a2f1eaf_2017-05-02,18.411999
air_ca6ae8d49a2f1eaf_2017-05-03,32.936424
air_ca6ae8d49a2f1eaf_2017-05-04,26.531853
air_ca6ae8d49a2f1eaf_2017-05-05,34.964363
air_ca6ae8d49a2f1eaf_2017-05-06,34.316906
air_ca6ae8d49a2f1eaf_2017-05-07,21.29324
air_ca6ae8d49a2f1eaf_2017-05-08,19.222458
air_ca6ae8d49a2f1eaf_2017-05-09,15.42408
air_ca6ae8d49a2f1eaf_2017-05-10,22.074139
air_ca6ae8d49a2f1eaf_2017-05-11,27.84851
air_ca6ae8d49a2f1eaf_2017-05-12,34.068657
air_ca6ae8d49a2f1eaf_2017-05-13,32.817535
air_ca6ae8d49a2f1eaf_2017-05-14,20.489344
air_ca6ae8d49a2f1eaf_2017-05-15,19.289839
air_ca6ae8d49a2f1eaf_2017-05-16,17.668005
air_ca6ae8d49a2f1eaf_2017-05-17,23.114103
air_ca6ae8d49a2f1eaf_2017-05-18,24.022093
air_ca6ae8d49a2f1eaf_2017-05-19,38.694466
air_ca6ae8d49a2f1eaf_2017-05-20,32.822975
air_ca6ae8d49a2f1eaf_2017-05-21,18.418394
air_ca6ae8d49a2f1eaf_2017-05-22,20.525879
air_ca6ae8d49a2f1eaf_2017-05-23,18.899313
air_ca6ae8d49a2f1eaf_2017-05-24,23.221409
air_ca6ae8d49a2f1eaf_2017-05-25,24.033522
air_ca6ae8d49a2f1eaf_2017-05-26,40.33865
air_ca6ae8d49a2f1eaf_2017-05-27,35.463516
air_ca6ae8d49a2f1eaf_2017-05-28,20.549364
air_ca6ae8d49a2f1eaf_2017-05-29,20.498705
