id,visitors
air_bebd55ed63ab2422_2017-05-04,6.3062224
air_bebd55ed63ab2422_2017-05-05,5.757971
air_bebd55ed63ab2422_2017-05-06,10.797121
air_bebd55ed63ab2422_2017-05-07,12.354622
air_bebd55ed63ab2422_2017-05-08,5.960635
air_bebd55ed63ab2422_2017-05-09,5.5665703
air_bebd55ed63ab2422_2017-05-10,6.157043
air_bebd55ed63ab2422_2017-05-11,6.3062224
air_bebd55ed63ab2422_2017-05-12,5.757971
air_bebd55ed63ab2422_2017-05-13,10.797121
air_bebd55ed63ab2422_2017-05-14,12.354622
air_bebd55ed63ab2422_2017-05-15,5.960635
air_bebd55ed63ab2422_2017-05-16,5.5665703
air_bebd55ed63ab2422_2017-05-17,6.157043
air_bebd55ed63ab2422_2017-05-18,6.3062224
air_bebd55ed63ab2422_2017-05-19,5.757971
air_bebd55ed63ab2422_2017-05-20,10.797121
air_bebd55ed63ab2422_2017-05-21,12.354622
air_bebd55ed63ab2422_2017-05-22,5.960635
air_bebd55ed63ab2422_2017-05-23,5.5665703
air_bebd55ed63ab2422_2017-05-24,6.157043
air_bebd55ed63ab2422_2017-05-25,6.3062224
air_bebd55ed63ab2422_2017-05-26,5.757971
air_bebd55ed63ab2422_2017-05-27,10.797121
air_bebd55ed63ab2422_2017-05-28,12.354622
air_bebd55ed63ab2422_2017-05-29,5.960635
air_bebd55ed63ab2422_2017-05-30,5.5665703
air_bebd55ed63ab2422_2017-05-31,6.157043
air_bed603c423b7d9d4_2017-04-23,5.9626074
air_bed603c423b7d9d4_2017-04-24,5.628649
air_bed603c423b7d9d4_2017-04-25,5.483898
air_bed603c423b7d9d4_2017-04-26,5.775053
air_bed603c423b7d9d4_2017-04-27,5.517355
air_bed603c423b7d9d4_2017-04-28,5.593708
air_bed603c423b7d9d4_2017-04-29,7.61946
air_bed603c423b7d9d4_2017-04-30,5.9626074
air_bed603c423b7d9d4_2017-05-01,5.631639
air_bed603c423b7d9d4_2017-05-02,5.4915085
air_bed603c423b7d9d4_2017-05-03,5.8964944
air_bed603c423b7d9d4_2017-05-04,5.6387963
air_bed603c423b7d9d4_2017-05-05,5.5026255
air_bed603c423b7d9d4_2017-05-06,7.5283775
air_bed603c423b7d9d4_2017-05-07,5.8978405
air_bed603c423b7d9d4_2017-05-08,5.631639
air_bed603c423b7d9d4_2017-05-09,5.4915085
air_bed603c423b7d9d4_2017-05-10,5.8964944
air_bed603c423b7d9d4_2017-05-11,5.6387963
air_bed603c423b7d9d4_2017-05-12,5.5026255
air_bed603c423b7d9d4_2017-05-13,7.5283775
air_bed603c423b7d9d4_2017-05-14,5.8978405
air_bed603c423b7d9d4_2017-05-15,5.631639
air_bed603c423b7d9d4_2017-05-16,5.4915085
air_bed603c423b7d9d4_2017-05-17,5.8964944
air_bed603c423b7d9d4_2017-05-18,5.6387963
air_bed603c423b7d9d4_2017-05-19,5.5026255
air_bed603c423b7d9d4_2017-05-20,7.5283775
air_bed603c423b7d9d4_2017-05-21,5.8978405
air_bed603c423b7d9d4_2017-05-22,5.631639
air_bed603c423b7d9d4_2017-05-23,5.4915085
air_bed603c423b7d9d4_2017-05-24,5.8964944
air_bed603c423b7d9d4_2017-05-25,5.6387963
air_bed603c423b7d9d4_2017-05-26,5.5026255
air_bed603c423b7d9d4_2017-05-27,7.5283775
air_bed603c423b7d9d4_2017-05-28,5.8978405
air_bed603c423b7d9d4_2017-05-29,5.631639
air_bed603c423b7d9d4_2017-05-30,5.4915085
air_bed603c423b7d9d4_2017-05-31,5.8964944
air_bedd35489e666605_2017-04-23,17.517258
air_bedd35489e666605_2017-04-24,33.388485
air_bedd35489e666605_2017-04-25,38.532135
air_bedd35489e666605_2017-04-26,42.207928
air_bedd35489e666605_2017-04-27,39.922184
air_bedd35489e666605_2017-04-28,55.481445
air_bedd35489e666605_2017-04-29,21.036953
air_bedd35489e666605_2017-04-30,17.517258
air_bedd35489e666605_2017-05-01,36.600132
air_bedd35489e666605_2017-05-02,41.508034
air_bedd35489e666605_2017-05-03,44.90847
air_bedd35489e666605_2017-05-04,39.698997
air_bedd35489e666605_2017-05-05,54.68013
air_bedd35489e666605_2017-05-06,21.105574
air_bedd35489e666605_2017-05-07,17.517258
air_bedd35489e666605_2017-05-08,36.600132
air_bedd35489e666605_2017-05-09,41.508034
air_bedd35489e666605_2017-05-10,44.90847
air_bedd35489e666605_2017-05-11,39.698997
air_bedd35489e666605_2017-05-12,54.68013
air_bedd35489e666605_2017-05-13,21.105574
air_bedd35489e666605_2017-05-14,17.517258
air_bedd35489e666605_2017-05-15,36.600132
air_bedd35489e666605_2017-05-16,41.508034
air_bedd35489e666605_2017-05-17,44.90847
air_bedd35489e666605_2017-05-18,39.698997
air_bedd35489e666605_2017-05-19,54.68013
air_bedd35489e666605_2017-05-20,21.105574
air_bedd35489e666605_2017-05-21,17.517258
air_bedd35489e666605_2017-05-22,36.600132
air_bedd35489e666605_2017-05-23,41.508034
air_bedd35489e666605_2017-05-24,44.90847
air_bedd35489e666605_2017-05-25,39.698997
air_bedd35489e666605_2017-05-26,54.68013
air_bedd35489e666605_2017-05-27,21.105574
air_bedd35489e666605_2017-05-28,17.517258
air_bedd35489e666605_2017-05-29,36.600132
air_bedd35489e666605_2017-05-30,41.508034
air_bedd35489e666605_2017-05-31,44.90847
air_bf13014b6e3e60ca_2017-04-23,55.036903
air_bf13014b6e3e60ca_2017-04-24,25.519646
air_bf13014b6e3e60ca_2017-04-25,25.1098
air_bf13014b6e3e60ca_2017-04-26,32.776993
air_bf13014b6e3e60ca_2017-04-27,28.834606
air_bf13014b6e3e60ca_2017-04-28,25.66239
air_bf13014b6e3e60ca_2017-04-29,45.199017
air_bf13014b6e3e60ca_2017-04-30,55.036903
air_bf13014b6e3e60ca_2017-05-01,28.636147
air_bf13014b6e3e60ca_2017-05-02,28.4159
air_bf13014b6e3e60ca_2017-05-03,32.926697
air_bf13014b6e3e60ca_2017-05-04,32.13341
air_bf13014b6e3e60ca_2017-05-05,28.684818
air_bf13014b6e3e60ca_2017-05-06,48.24776
air_bf13014b6e3e60ca_2017-05-07,53.541656
air_bf13014b6e3e60ca_2017-05-08,28.636147
air_bf13014b6e3e60ca_2017-05-09,28.4159
air_bf13014b6e3e60ca_2017-05-10,32.926697
air_bf13014b6e3e60ca_2017-05-11,32.13341
air_bf13014b6e3e60ca_2017-05-12,28.684818
air_bf13014b6e3e60ca_2017-05-13,48.24776
air_bf13014b6e3e60ca_2017-05-14,53.541656
air_bf13014b6e3e60ca_2017-05-15,28.636147
air_bf13014b6e3e60ca_2017-05-16,28.4159
air_bf13014b6e3e60ca_2017-05-17,32.926697
air_bf13014b6e3e60ca_2017-05-18,32.13341
air_bf13014b6e3e60ca_2017-05-19,28.684818
air_bf13014b6e3e60ca_2017-05-20,48.24776
air_bf13014b6e3e60ca_2017-05-21,53.541656
air_bf13014b6e3e60ca_2017-05-22,28.636147
air_bf13014b6e3e60ca_2017-05-23,28.4159
air_bf13014b6e3e60ca_2017-05-24,32.926697
air_bf13014b6e3e60ca_2017-05-25,32.13341
air_bf13014b6e3e60ca_2017-05-26,28.684818
air_bf13014b6e3e60ca_2017-05-27,48.24776
air_bf13014b6e3e60ca_2017-05-28,53.541656
air_bf13014b6e3e60ca_2017-05-29,28.636147
air_bf13014b6e3e60ca_2017-05-30,28.4159
air_bf13014b6e3e60ca_2017-05-31,32.926697
air_bf21b8350771879b_2017-04-23,31.698936
air_bf21b8350771879b_2017-04-24,22.499249
air_bf21b8350771879b_2017-04-25,21.853983
air_bf21b8350771879b_2017-04-26,18.61425
air_bf21b8350771879b_2017-04-27,24.529625
air_bf21b8350771879b_2017-04-28,22.890152
air_bf21b8350771879b_2017-04-29,32.182014
air_bf21b8350771879b_2017-04-30,31.698936
air_bf21b8350771879b_2017-05-01,22.591936
air_bf21b8350771879b_2017-05-02,21.94667
air_bf21b8350771879b_2017-05-03,18.73064
air_bf21b8350771879b_2017-05-04,24.740763
air_bf21b8350771879b_2017-05-05,22.888767
air_bf21b8350771879b_2017-05-06,32.161324
air_bf21b8350771879b_2017-05-07,31.678244
air_bf21b8350771879b_2017-05-08,22.591936
air_bf21b8350771879b_2017-05-09,21.94667
air_bf21b8350771879b_2017-05-10,18.73064
air_bf21b8350771879b_2017-05-11,24.740763
air_bf21b8350771879b_2017-05-12,22.888767
air_bf21b8350771879b_2017-05-13,32.161324
air_bf21b8350771879b_2017-05-14,31.678244
air_bf21b8350771879b_2017-05-15,22.591936
air_bf21b8350771879b_2017-05-16,21.94667
air_bf21b8350771879b_2017-05-17,18.73064
air_bf21b8350771879b_2017-05-18,24.740763
air_bf21b8350771879b_2017-05-19,22.888767
air_bf21b8350771879b_2017-05-20,32.161324
air_bf21b8350771879b_2017-05-21,31.678244
air_bf21b8350771879b_2017-05-22,22.591936
air_bf21b8350771879b_2017-05-23,21.94667
air_bf21b8350771879b_2017-05-24,18.73064
air_bf21b8350771879b_2017-05-25,24.740763
air_bf21b8350771879b_2017-05-26,22.888767
air_bf21b8350771879b_2017-05-27,32.161324
air_bf21b8350771879b_2017-05-28,31.678244
air_bf21b8350771879b_2017-05-29,22.591936
air_bf21b8350771879b_2017-05-30,21.94667
air_bf21b8350771879b_2017-05-31,18.73064
air_bf617aa68d5f1cfa_2017-04-23,8.130781
air_bf617aa68d5f1cfa_2017-04-24,7.299483
air_bf617aa68d5f1cfa_2017-04-25,3.7576904
air_bf617aa68d5f1cfa_2017-04-26,4.2559724
air_bf617aa68d5f1cfa_2017-04-27,4.868241
air_bf617aa68d5f1cfa_2017-04-28,5.7776175
air_bf617aa68d5f1cfa_2017-04-29,8.669916
air_bf617aa68d5f1cfa_2017-04-30,8.130781
air_bf617aa68d5f1cfa_2017-05-01,7.292803
air_bf617aa68d5f1cfa_2017-05-02,3.732334
air_bf617aa68d5f1cfa_2017-05-03,4.358738
air_bf617aa68d5f1cfa_2017-05-04,4.9710064
air_bf617aa68d5f1cfa_2017-05-05,5.686535
air_bf617aa68d5f1cfa_2017-05-06,8.578834
air_bf617aa68d5f1cfa_2017-05-07,8.066014
air_bf617aa68d5f1cfa_2017-05-08,7.292803
air_bf617aa68d5f1cfa_2017-05-09,3.732334
air_bf617aa68d5f1cfa_2017-05-10,4.358738
air_bf617aa68d5f1cfa_2017-05-11,4.9710064
air_bf617aa68d5f1cfa_2017-05-12,5.686535
air_bf617aa68d5f1cfa_2017-05-13,8.578834
air_bf617aa68d5f1cfa_2017-05-14,8.066014
air_bf617aa68d5f1cfa_2017-05-15,7.292803
air_bf617aa68d5f1cfa_2017-05-16,3.732334
air_bf617aa68d5f1cfa_2017-05-17,4.358738
air_bf617aa68d5f1cfa_2017-05-18,4.9710064
air_bf617aa68d5f1cfa_2017-05-19,5.686535
air_bf617aa68d5f1cfa_2017-05-20,8.578834
air_bf617aa68d5f1cfa_2017-05-21,8.066014
air_bf617aa68d5f1cfa_2017-05-22,7.292803
air_bf617aa68d5f1cfa_2017-05-23,3.732334
air_bf617aa68d5f1cfa_2017-05-24,4.358738
air_bf617aa68d5f1cfa_2017-05-25,4.9710064
air_bf617aa68d5f1cfa_2017-05-26,5.686535
air_bf617aa68d5f1cfa_2017-05-27,8.578834
air_bf617aa68d5f1cfa_2017-05-28,8.066014
air_bf617aa68d5f1cfa_2017-05-29,7.292803
air_bf617aa68d5f1cfa_2017-05-30,3.732334
air_bf617aa68d5f1cfa_2017-05-31,4.358738
air_bf7591560077332d_2017-04-23,6.601312
air_bf7591560077332d_2017-04-24,4.9105473
air_bf7591560077332d_2017-04-25,6.636791
air_bf7591560077332d_2017-04-26,7.8247285
air_bf7591560077332d_2017-04-27,6.3848543
air_bf7591560077332d_2017-04-28,8.323612
air_bf7591560077332d_2017-04-29,11.292066
air_bf7591560077332d_2017-04-30,6.601312
air_bf7591560077332d_2017-05-01,4.913537
air_bf7591560077332d_2017-05-02,6.6030664
air_bf7591560077332d_2017-05-03,7.9094553
air_bf7591560077332d_2017-05-04,6.469581
air_bf7591560077332d_2017-05-05,8.195815
air_bf7591560077332d_2017-05-06,11.235923
air_bf7591560077332d_2017-05-07,6.5365453
air_bf7591560077332d_2017-05-08,4.913537
air_bf7591560077332d_2017-05-09,6.6030664
air_bf7591560077332d_2017-05-10,7.9094553
air_bf7591560077332d_2017-05-11,6.469581
air_bf7591560077332d_2017-05-12,8.195815
air_bf7591560077332d_2017-05-13,11.235923
air_bf7591560077332d_2017-05-14,6.5365453
air_bf7591560077332d_2017-05-15,4.913537
air_bf7591560077332d_2017-05-16,6.6030664
air_bf7591560077332d_2017-05-17,7.9094553
air_bf7591560077332d_2017-05-18,6.469581
air_bf7591560077332d_2017-05-19,8.195815
air_bf7591560077332d_2017-05-20,11.235923
air_bf7591560077332d_2017-05-21,6.5365453
air_bf7591560077332d_2017-05-22,4.913537
air_bf7591560077332d_2017-05-23,6.6030664
air_bf7591560077332d_2017-05-24,7.9094553
air_bf7591560077332d_2017-05-25,6.469581
air_bf7591560077332d_2017-05-26,8.195815
air_bf7591560077332d_2017-05-27,11.235923
air_bf7591560077332d_2017-05-28,6.5365453
air_bf7591560077332d_2017-05-29,4.913537
air_bf7591560077332d_2017-05-30,6.6030664
air_bf7591560077332d_2017-05-31,7.9094553
air_bfafaed35e213fd7_2017-04-23,17.407236
air_bfafaed35e213fd7_2017-04-24,12.46661
air_bfafaed35e213fd7_2017-04-25,16.575586
air_bfafaed35e213fd7_2017-04-26,9.39658
air_bfafaed35e213fd7_2017-04-27,8.194342
air_bfafaed35e213fd7_2017-04-28,9.124596
air_bfafaed35e213fd7_2017-04-29,14.067948
air_bfafaed35e213fd7_2017-04-30,17.407236
air_bfafaed35e213fd7_2017-05-01,12.375221
air_bfafaed35e213fd7_2017-05-02,16.57164
air_bfafaed35e213fd7_2017-05-03,9.478035
air_bfafaed35e213fd7_2017-05-04,8.304226
air_bfafaed35e213fd7_2017-05-05,9.013091
air_bfafaed35e213fd7_2017-05-06,13.948229
air_bfafaed35e213fd7_2017-05-07,17.335533
air_bfafaed35e213fd7_2017-05-08,12.375221
air_bfafaed35e213fd7_2017-05-09,16.57164
air_bfafaed35e213fd7_2017-05-10,9.478035
air_bfafaed35e213fd7_2017-05-11,8.304226
air_bfafaed35e213fd7_2017-05-12,9.013091
air_bfafaed35e213fd7_2017-05-13,13.948229
air_bfafaed35e213fd7_2017-05-14,17.335533
air_bfafaed35e213fd7_2017-05-15,12.375221
air_bfafaed35e213fd7_2017-05-16,16.57164
air_bfafaed35e213fd7_2017-05-17,9.478035
air_bfafaed35e213fd7_2017-05-18,8.304226
air_bfafaed35e213fd7_2017-05-19,9.013091
air_bfafaed35e213fd7_2017-05-20,13.948229
air_bfafaed35e213fd7_2017-05-21,17.335533
air_bfafaed35e213fd7_2017-05-22,12.375221
air_bfafaed35e213fd7_2017-05-23,16.57164
air_bfafaed35e213fd7_2017-05-24,9.478035
air_bfafaed35e213fd7_2017-05-25,8.304226
air_bfafaed35e213fd7_2017-05-26,9.013091
air_bfafaed35e213fd7_2017-05-27,13.948229
air_bfafaed35e213fd7_2017-05-28,17.335533
air_bfafaed35e213fd7_2017-05-29,12.375221
air_bfafaed35e213fd7_2017-05-30,16.57164
air_bfafaed35e213fd7_2017-05-31,9.478035
air_bfda7731a6c6fc61_2017-04-23,19.453888
air_bfda7731a6c6fc61_2017-04-24,11.433965
air_bfda7731a6c6fc61_2017-04-25,16.27753
air_bfda7731a6c6fc61_2017-04-26,19.484673
air_bfda7731a6c6fc61_2017-04-27,18.20493
air_bfda7731a6c6fc61_2017-04-28,15.848105
air_bfda7731a6c6fc61_2017-04-29,13.949512
air_bfda7731a6c6fc61_2017-04-30,19.453888
air_bfda7731a6c6fc61_2017-05-01,11.431905
air_bfda7731a6c6fc61_2017-05-02,16.27547
air_bfda7731a6c6fc61_2017-05-03,19.601063
air_bfda7731a6c6fc61_2017-05-04,18.00371
air_bfda7731a6c6fc61_2017-05-05,15.751974
air_bfda7731a6c6fc61_2017-05-06,13.7898035
air_bfda7731a6c6fc61_2017-05-07,19.384071
air_bfda7731a6c6fc61_2017-05-08,11.431905
air_bfda7731a6c6fc61_2017-05-09,16.27547
air_bfda7731a6c6fc61_2017-05-10,19.601063
air_bfda7731a6c6fc61_2017-05-11,18.00371
air_bfda7731a6c6fc61_2017-05-12,15.751974
air_bfda7731a6c6fc61_2017-05-13,13.7898035
air_bfda7731a6c6fc61_2017-05-14,19.384071
air_bfda7731a6c6fc61_2017-05-15,11.431905
air_bfda7731a6c6fc61_2017-05-16,16.27547
air_bfda7731a6c6fc61_2017-05-17,19.601063
air_bfda7731a6c6fc61_2017-05-18,18.00371
air_bfda7731a6c6fc61_2017-05-19,15.751974
air_bfda7731a6c6fc61_2017-05-20,13.7898035
air_bfda7731a6c6fc61_2017-05-21,19.384071
air_bfda7731a6c6fc61_2017-05-22,11.431905
air_bfda7731a6c6fc61_2017-05-23,16.27547
air_bfda7731a6c6fc61_2017-05-24,19.601063
air_bfda7731a6c6fc61_2017-05-25,18.00371
air_bfda7731a6c6fc61_2017-05-26,15.751974
air_bfda7731a6c6fc61_2017-05-27,13.7898035
air_bfda7731a6c6fc61_2017-05-28,19.384071
air_bfda7731a6c6fc61_2017-05-29,11.431905
air_bfda7731a6c6fc61_2017-05-30,16.27547
air_bfda7731a6c6fc61_2017-05-31,19.601063
air_c027e2b560442808_2017-04-23,13.936615
air_c027e2b560442808_2017-04-24,15.586076
air_c027e2b560442808_2017-04-25,15.468395
air_c027e2b560442808_2017-04-26,16.006292
air_c027e2b560442808_2017-04-27,17.461882
air_c027e2b560442808_2017-04-28,21.117329
air_c027e2b560442808_2017-04-29,25.07579
air_c027e2b560442808_2017-04-30,13.936615
air_c027e2b560442808_2017-05-01,15.575848
air_c027e2b560442808_2017-05-02,15.458167
air_c027e2b560442808_2017-05-03,16.122684
air_c027e2b560442808_2017-05-04,17.578272
air_c027e2b560442808_2017-05-05,21.021196
air_c027e2b560442808_2017-05-06,24.979658
air_c027e2b560442808_2017-05-07,13.805793
air_c027e2b560442808_2017-05-08,15.575848
air_c027e2b560442808_2017-05-09,15.458167
air_c027e2b560442808_2017-05-10,16.122684
air_c027e2b560442808_2017-05-11,17.578272
air_c027e2b560442808_2017-05-12,21.021196
air_c027e2b560442808_2017-05-13,24.979658
air_c027e2b560442808_2017-05-14,13.805793
air_c027e2b560442808_2017-05-15,15.575848
air_c027e2b560442808_2017-05-16,15.458167
air_c027e2b560442808_2017-05-17,16.122684
air_c027e2b560442808_2017-05-18,17.578272
air_c027e2b560442808_2017-05-19,21.021196
air_c027e2b560442808_2017-05-20,24.979658
air_c027e2b560442808_2017-05-21,13.805793
air_c027e2b560442808_2017-05-22,15.575848
air_c027e2b560442808_2017-05-23,15.458167
air_c027e2b560442808_2017-05-24,16.122684
air_c027e2b560442808_2017-05-25,17.578272
air_c027e2b560442808_2017-05-26,21.021196
air_c027e2b560442808_2017-05-27,24.979658
air_c027e2b560442808_2017-05-28,13.805793
air_c027e2b560442808_2017-05-29,15.575848
air_c027e2b560442808_2017-05-30,15.458167
air_c027e2b560442808_2017-05-31,16.122684
air_c0385db498b391e5_2017-04-23,23.343266
air_c0385db498b391e5_2017-04-24,17.100504
air_c0385db498b391e5_2017-04-25,21.75679
air_c0385db498b391e5_2017-04-26,28.782799
air_c0385db498b391e5_2017-04-27,22.756548
air_c0385db498b391e5_2017-04-28,42.42061
air_c0385db498b391e5_2017-04-29,35.947086
air_c0385db498b391e5_2017-04-30,23.343266
air_c0385db498b391e5_2017-05-01,17.885609
air_c0385db498b391e5_2017-05-02,21.75473
air_c0385db498b391e5_2017-05-03,28.899189
air_c0385db498b391e5_2017-05-04,22.872938
air_c0385db498b391e5_2017-05-05,42.350792
air_c0385db498b391e5_2017-05-06,35.850952
air_c0385db498b391e5_2017-05-07,23.273449
air_c0385db498b391e5_2017-05-08,17.885609
air_c0385db498b391e5_2017-05-09,21.75473
air_c0385db498b391e5_2017-05-10,28.899189
air_c0385db498b391e5_2017-05-11,22.872938
air_c0385db498b391e5_2017-05-12,42.350792
air_c0385db498b391e5_2017-05-13,35.850952
air_c0385db498b391e5_2017-05-14,23.273449
air_c0385db498b391e5_2017-05-15,17.885609
air_c0385db498b391e5_2017-05-16,21.75473
air_c0385db498b391e5_2017-05-17,28.899189
air_c0385db498b391e5_2017-05-18,22.872938
air_c0385db498b391e5_2017-05-19,42.350792
air_c0385db498b391e5_2017-05-20,35.850952
air_c0385db498b391e5_2017-05-21,23.273449
air_c0385db498b391e5_2017-05-22,17.885609
air_c0385db498b391e5_2017-05-23,21.75473
air_c0385db498b391e5_2017-05-24,28.899189
air_c0385db498b391e5_2017-05-25,22.872938
air_c0385db498b391e5_2017-05-26,42.350792
air_c0385db498b391e5_2017-05-27,35.850952
air_c0385db498b391e5_2017-05-28,23.273449
air_c0385db498b391e5_2017-05-29,17.885609
air_c0385db498b391e5_2017-05-30,21.75473
air_c0385db498b391e5_2017-05-31,28.899189
air_c1d5d165c055b866_2017-04-23,18.550783
air_c1d5d165c055b866_2017-04-24,20.904827
air_c1d5d165c055b866_2017-04-25,21.532846
air_c1d5d165c055b866_2017-04-26,23.061138
air_c1d5d165c055b866_2017-04-27,22.210104
air_c1d5d165c055b866_2017-04-28,38.791027
air_c1d5d165c055b866_2017-04-29,42.346848
air_c1d5d165c055b866_2017-04-30,18.550783
air_c1d5d165c055b866_2017-05-01,21.196276
air_c1d5d165c055b866_2017-05-02,21.656996
air_c1d5d165c055b866_2017-05-03,23.303738
air_c1d5d165c055b866_2017-05-04,22.452703
air_c1d5d165c055b866_2017-05-05,39.807697
air_c1d5d165c055b866_2017-05-06,42.78486
air_c1d5d165c055b866_2017-05-07,18.480967
air_c1d5d165c055b866_2017-05-08,21.196276
air_c1d5d165c055b866_2017-05-09,21.656996
air_c1d5d165c055b866_2017-05-10,23.303738
air_c1d5d165c055b866_2017-05-11,22.452703
air_c1d5d165c055b866_2017-05-12,39.807697
air_c1d5d165c055b866_2017-05-13,42.78486
air_c1d5d165c055b866_2017-05-14,18.480967
air_c1d5d165c055b866_2017-05-15,21.196276
air_c1d5d165c055b866_2017-05-16,21.656996
air_c1d5d165c055b866_2017-05-17,23.303738
air_c1d5d165c055b866_2017-05-18,22.452703
air_c1d5d165c055b866_2017-05-19,39.807697
air_c1d5d165c055b866_2017-05-20,42.78486
air_c1d5d165c055b866_2017-05-21,18.480967
air_c1d5d165c055b866_2017-05-22,21.196276
air_c1d5d165c055b866_2017-05-23,21.656996
air_c1d5d165c055b866_2017-05-24,23.303738
air_c1d5d165c055b866_2017-05-25,22.452703
air_c1d5d165c055b866_2017-05-26,39.807697
air_c1d5d165c055b866_2017-05-27,42.78486
air_c1d5d165c055b866_2017-05-28,18.480967
air_c1d5d165c055b866_2017-05-29,21.196276
air_c1d5d165c055b866_2017-05-30,21.656996
air_c1d5d165c055b866_2017-05-31,23.303738
air_c1ff20617c54fee7_2017-04-23,7.334358
air_c1ff20617c54fee7_2017-04-24,6.063423
air_c1ff20617c54fee7_2017-04-25,5.978212
air_c1ff20617c54fee7_2017-04-26,6.9775147
air_c1ff20617c54fee7_2017-04-27,6.5427623
air_c1ff20617c54fee7_2017-04-28,10.317233
air_c1ff20617c54fee7_2017-04-29,10.667154
air_c1ff20617c54fee7_2017-04-30,7.334358
air_c1ff20617c54fee7_2017-05-01,6.056743
air_c1ff20617c54fee7_2017-05-02,5.971532
air_c1ff20617c54fee7_2017-05-03,7.0892863
air_c1ff20617c54fee7_2017-05-04,6.654534
air_c1ff20617c54fee7_2017-05-05,10.188052
air_c1ff20617c54fee7_2017-05-06,10.3449745
air_c1ff20617c54fee7_2017-05-07,7.2599216
air_c1ff20617c54fee7_2017-05-08,6.056743
air_c1ff20617c54fee7_2017-05-09,5.971532
air_c1ff20617c54fee7_2017-05-10,7.0892863
air_c1ff20617c54fee7_2017-05-11,6.654534
air_c1ff20617c54fee7_2017-05-12,10.188052
air_c1ff20617c54fee7_2017-05-13,10.3449745
air_c1ff20617c54fee7_2017-05-14,7.2599216
air_c1ff20617c54fee7_2017-05-15,6.056743
air_c1ff20617c54fee7_2017-05-16,5.971532
air_c1ff20617c54fee7_2017-05-17,7.0892863
air_c1ff20617c54fee7_2017-05-18,6.654534
air_c1ff20617c54fee7_2017-05-19,10.188052
air_c1ff20617c54fee7_2017-05-20,10.3449745
air_c1ff20617c54fee7_2017-05-21,7.2599216
air_c1ff20617c54fee7_2017-05-22,6.056743
air_c1ff20617c54fee7_2017-05-23,5.971532
air_c1ff20617c54fee7_2017-05-24,7.0892863
air_c1ff20617c54fee7_2017-05-25,6.654534
air_c1ff20617c54fee7_2017-05-26,10.188052
air_c1ff20617c54fee7_2017-05-27,10.3449745
air_c1ff20617c54fee7_2017-05-28,7.2599216
air_c1ff20617c54fee7_2017-05-29,6.056743
air_c1ff20617c54fee7_2017-05-30,5.971532
air_c1ff20617c54fee7_2017-05-31,7.0892863
air_c225148c0fcc5c72_2017-04-23,40.789692
air_c225148c0fcc5c72_2017-04-24,24.402155
air_c225148c0fcc5c72_2017-04-25,18.63856
air_c225148c0fcc5c72_2017-04-26,24.03892
air_c225148c0fcc5c72_2017-04-27,19.41195
air_c225148c0fcc5c72_2017-04-28,21.91496
air_c225148c0fcc5c72_2017-04-29,39.157635
air_c225148c0fcc5c72_2017-04-30,40.789692
air_c225148c0fcc5c72_2017-05-01,24.851166
air_c225148c0fcc5c72_2017-05-02,18.680237
air_c225148c0fcc5c72_2017-05-03,24.153423
air_c225148c0fcc5c72_2017-05-04,19.526453
air_c225148c0fcc5c72_2017-05-05,22.06719
air_c225148c0fcc5c72_2017-05-06,39.156136
air_c225148c0fcc5c72_2017-05-07,40.81451
air_c225148c0fcc5c72_2017-05-08,24.851166
air_c225148c0fcc5c72_2017-05-09,18.680237
air_c225148c0fcc5c72_2017-05-10,24.153423
air_c225148c0fcc5c72_2017-05-11,19.526453
air_c225148c0fcc5c72_2017-05-12,22.06719
air_c225148c0fcc5c72_2017-05-13,39.156136
air_c225148c0fcc5c72_2017-05-14,40.81451
air_c225148c0fcc5c72_2017-05-15,24.851166
air_c225148c0fcc5c72_2017-05-16,18.680237
air_c225148c0fcc5c72_2017-05-17,24.153423
air_c225148c0fcc5c72_2017-05-18,19.526453
air_c225148c0fcc5c72_2017-05-19,22.06719
air_c225148c0fcc5c72_2017-05-20,39.156136
air_c225148c0fcc5c72_2017-05-21,40.81451
air_c225148c0fcc5c72_2017-05-22,24.851166
air_c225148c0fcc5c72_2017-05-23,18.680237
air_c225148c0fcc5c72_2017-05-24,24.153423
air_c225148c0fcc5c72_2017-05-25,19.526453
air_c225148c0fcc5c72_2017-05-26,22.06719
air_c225148c0fcc5c72_2017-05-27,39.156136
air_c225148c0fcc5c72_2017-05-28,40.81451
air_c225148c0fcc5c72_2017-05-29,24.851166
air_c225148c0fcc5c72_2017-05-30,18.680237
air_c225148c0fcc5c72_2017-05-31,24.153423
air_c2626f5f86d57342_2017-04-23,20.247032
air_c2626f5f86d57342_2017-04-24,16.622559
air_c2626f5f86d57342_2017-04-25,17.10214
air_c2626f5f86d57342_2017-04-26,18.90037
air_c2626f5f86d57342_2017-04-27,16.452637
air_c2626f5f86d57342_2017-04-28,27.147415
air_c2626f5f86d57342_2017-04-29,28.892628
air_c2626f5f86d57342_2017-04-30,20.247032
air_c2626f5f86d57342_2017-05-01,16.620499
air_c2626f5f86d57342_2017-05-02,17.10008
air_c2626f5f86d57342_2017-05-03,19.01676
air_c2626f5f86d57342_2017-05-04,16.569027
air_c2626f5f86d57342_2017-05-05,27.1211
